# string	expected in core
freeEnd--?b1D-GlcNAc,p--4[--4b1D-GlcNAc,p--6b1D-GlcNAc,p--4]^?--4b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p--4[--4b1D-GlcNAc,p--6b1D-GlcNAc,p--4]_1^3--4b1D-GlcNAc,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p((--3a1D-Man,p)--4b1D-GlcNAc,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p((--3a1D-Man,p)--4b1D-GlcNAc,p)--6a1D-Man,p(--3a1D-Man,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p)--6a1D-Man,p(--3a1D-Man,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p--2b1D-GlcNAc,p--4b1D-Gal,p--6a2D-NeuAc,p)--6a1D-Man,p(--3a1D-Man,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p}(--4b1D-GlcNAc,p)--4b1D-GlcNAc,p	core
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p}--4b1D-GlcNAc,p}_1^3--4b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p--4b1D-GlcNAc,p}_0^2--4b1D-GlcNAc,p}_1^3--4b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p--6=6%_0^100,4%_0^100b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p<bounding_box>0,0,30,30</bounding_box>--3S@270s	core
freeEnd--?b1D-Hex=A,?--?Subst=B,p$$A=alpha-D-gluco/manno-pyranose$MONO,perMe,Na,0,freeEnd$$B=undefined substituent	extended
freeEnd--?b1D-Hex=A,?--?b1D-Hex=A,p$$A=alpha-D-gluco/manno-pyranose$$B=unknown	extended
freeEnd--?b1D-Hex=A,?--?b1D-Hex=A,p$$A=alpha-D-gluco/manno-pyranose$MONO,perMe,Na,0,freeEnd$$B=unknown	extended
freeEnd--?b1D-Hex=A,?--?b1D-Hex=A,p$MONO,perMe,Na,0,freeEnd$$A=alpha-D-gluco/manno-pyranose$$B=unknown	extended
freeEnd--?b1D-Undefined=value,p	extended
freeEnd--?b1D-Unknown,p	core
freeEnd--?dHex--4Qui--4Rha--46dGul--46dAlt--46dTal--4Fuc	core
